bool v1, int v2, int v3, int v4
1,81,27,70
1,5,7,37
1,73,7,48
1,18,34,15
1,53,44,32
1,81,78,12
1,27,60,1
1,19,78,55
1,54,11,9
1,74,90,39
1,43,8,49
1,87,56,78
1,0,71,62
1,29,20,94
1,56,58,45
1,37,36,93
1,72,24,68
1,43,64,12
1,100,78,55
1,47,37,12
1,25,72,61
1,0,33,57
1,89,45,83
1,98,59,3
1,64,73,87
1,42,14,16
1,87,21,96
1,97,14,42
1,76,0,73
1,84,61,31
1,67,37,33
1,67,29,10
1,51,16,86
1,48,87,91
1,33,82,86
1,24,87,75
1,91,22,30
1,3,32,64
1,71,10,89
1,99,99,87
1,61,94,18
1,33,18,77
1,92,29,89
1,39,74,81
1,39,75,57
1,77,44,100
1,30,27,3
1,26,21,99
1,13,2,27
1,45,95,61
1,96,31,73
1,30,96,90
1,83,43,70
1,65,24,25
1,17,3,7
1,70,32,61
1,84,64,95
1,19,56,54
1,88,7,61
1,50,8,90
1,52,53,87
1,63,34,8
1,1,35,34
1,29,94,77
1,34,8,31
1,89,77,10
1,95,21,57
1,31,95,10
1,41,66,47
1,63,83,100
1,67,53,98
1,2,56,55
1,63,100,45
1,60,36,85
1,28,46,89
1,1,52,74
1,52,92,63
1,87,18,80
1,58,92,36
1,70,55,28
1,21,37,46
1,4,94,9
1,56,50,13
1,49,30,14
1,9,90,97
1,39,4,6
1,74,36,37
1,36,91,86
1,64,20,2
1,61,86,46
1,77,12,7
1,58,61,34
1,45,45,60
1,74,97,17
1,12,18,29
1,47,54,47
1,43,79,82
1,18,65,19
1,73,29,72
1,1,66,67
1,73,46,90
1,60,91,33
1,76,63,80
1,8,41,15
1,41,98,16
1,52,27,63
1,19,70,32
1,57,15,64
1,91,74,99
1,38,84,84
1,46,91,53
1,47,98,33
1,19,29,71
1,44,95,68
1,32,27,40
1,20,27,85
1,23,12,48
1,56,30,75
1,53,29,5
1,6,20,22
1,93,82,29
1,10,10,5
1,81,3,61
1,70,46,78
1,30,1,91
1,56,10,92
1,88,42,89
1,97,99,26
1,3,49,59
1,91,48,66
1,65,95,1
1,71,40,63
1,8,46,98
1,86,18,39
1,99,5,54
1,27,99,26
1,94,16,96
1,87,52,85
1,39,22,95
1,69,99,62
1,5,94,45
1,16,39,79
1,16,75,36
1,79,39,79
1,46,65,46
1,12,69,3
1,89,95,25
1,97,20,38
1,81,78,32
1,19,28,20
1,91,17,43
1,1,80,17
1,48,85,1
1,96,72,28
1,22,96,33
1,52,88,11
1,62,13,41
1,59,67,57
1,55,88,9
1,28,62,28
1,11,31,46
1,20,20,43
